,id,toxic
277718,582530,False
1621342,6107702,False
7058,250204,False
1694583,6199685,False
451175,796912,False
1296119,5698828,True
1553208,6022455,False
360207,684345,True
603237,980379,False
126292,396503,False
119075,387725,True
770080,5062547,False
178842,460249,False
1350896,5766505,False
398658,730679,True
1127677,5493923,False
1345685,5760102,False
648061,1035600,False
1498085,5953937,True
457107,804671,False
1267044,5663407,True
1659745,6156470,True
1434099,5872240,False
1610859,6093923,False
209007,497679,True
505638,863189,False
188885,472159,False
1421350,5856026,False
1408440,5840099,False
1580088,6055311,False
579734,951588,False
1573811,6047546,False
1148966,5521331,False
278125,583047,False
1647226,6141030,False
403135,736137,False
686474,1081331,False
1342150,5755883,True
1786569,6311141,False
148213,423415,False
756405,5046405,True
1464548,5911128,False
1669429,6168313,False
1683291,6185311,False
1650828,6145534,True
122162,391380,False
1560513,6031071,True
1415891,5849475,True
1741030,6256559,False
836229,5143980,False
461696,810204,False
882869,5200807,False
202052,488716,False
1547161,6015496,True
1504942,5962853,True
399280,731391,False
294214,602340,False
1085974,5443813,False
947846,5278152,False
1324017,5733474,False
368913,694691,False
1532038,5996760,False
1127150,5493294,False
1167639,5543082,False
971512,5306470,True
1708554,6216837,True
646805,1034147,False
1665034,6162962,False
276596,581068,True
494853,850675,True
1113056,5476351,False
1621501,6107914,False
215583,506045,False
1546597,6014823,True
1226399,5613612,False
1752812,6270660,False
128214,399017,True
1523020,5985089,False
11732,256641,True
277350,582058,True
1415765,5849308,True
1524627,5987119,False
1772077,6293144,False
1646936,6140655,False
1246048,5637458,False
119418,388141,False
1536753,6002671,True
1322565,5731513,False
743317,5030857,False
951026,5282126,False
1488155,5941357,False
604813,982372,False
1559525,6029870,True
1394576,5822961,False
219804,511568,False
1618345,6103714,False
1737130,6252103,False
1302434,5706421,False
1616945,6101869,False
1610905,6093976,True
930041,5257182,False
585800,959515,False
97261,361157,False
47309,299829,False
814992,5118288,False
698681,4977352,False
1465669,5912612,False
1560602,6031173,False
944879,5274553,False
1573148,6046735,False
1033972,5381048,False
1560779,6031386,False
1344228,5758366,False
509547,867662,False
1647350,6141180,False
1248862,5640923,False
294887,603228,False
732389,5017871,True
842814,5152040,True
1114049,5477599,False
297859,607014,False
313426,626187,False
295513,604029,False
441998,785004,False
466261,815932,False
1552708,6021878,False
1275148,5672836,False
1364965,5784911,False
1148837,5521172,False
1536571,6002439,False
504111,861419,False
1534764,6000230,True
191388,475259,True
1184136,5563455,False
1200375,5583036,False
963642,5296960,False
118972,387594,True
1350812,5766394,False
1715139,6224657,False
1769631,6290201,False
1566216,6038154,False
1627227,6115178,True
1546855,6015130,True
1556360,6026240,False
1747357,6264088,True
793801,5092158,True
1559237,6029534,False
1465551,5912471,False
493109,848469,False
1526326,5989370,False
317407,631236,False
1743295,6259208,False
1696415,6201928,True
321369,636063,False
112078,379228,True
258192,559590,False
1415299,5848702,False
71488,329810,False
1421340,5856016,False
74552,333594,True
1487409,5940363,True
1690563,6194779,False
1686650,6189708,False
1347490,5762205,False
176317,457355,False
1394182,5822464,False
7358,250583,False
932780,5260492,False
245087,543436,False
940668,5269482,True
170282,450256,True
506618,864274,True
1004869,5346237,False
804102,5104726,False
1690020,6194133,True
1106574,5468444,False
1396333,5825147,False
228710,522639,False
1424284,5859490,False
1572069,6045439,True
1501551,5958248,False
7045,250188,False
505844,863420,False
611755,990816,False
581767,954223,True
729485,5014410,True
1780482,6303915,False
607128,985125,False
1562991,6034209,False
45939,298093,False
1664680,6162518,True
338497,657715,False
1436713,5875362,False
1767187,6287430,True
1311708,5718216,False
293823,601850,False
1366599,5787322,False
1360635,5779121,False
514204,873117,True
14114,259566,False
28013,276177,False
605789,983526,False
1625056,6112546,False
1580300,6055595,False
398953,731013,False
625791,1007809,False
178533,459878,True
894739,5214654,False
42098,293183,False
1286592,5686691,False
808539,5110243,False
1504644,5962470,True
1051727,5402657,True
417516,754079,False
1369529,5791581,False
1067321,5421012,False
1577219,6051706,True
1136375,5504319,False
1558271,6028453,False
584391,957720,False
1420538,5855054,False
403232,736274,True
645322,1032286,True
1418592,5852778,False
1109234,5471645,True
819643,5123904,False
702802,4982539,True
1572772,6046280,False
1107241,5469245,True
292126,599704,False
440760,783498,False
490848,845609,False
576706,947885,True
1413656,5846680,True
457681,805397,False
1650229,6144793,False
656575,1045566,False
1553353,6022619,False
552322,918735,False
282004,587700,True
332405,649127,False
117887,386177,True
157499,434831,False
506125,863723,False
223930,516815,True
1460018,5905721,False
426711,765796,False
1508539,5967224,False
1727098,6239828,False
777382,5071503,False
1563227,6034492,False
1425550,5861200,False
1707717,6215808,False
1649415,6143771,True
429210,769024,True
1674687,6174913,True
1149005,5521381,False
460741,809087,False
1272564,5669742,False
759299,5049714,True
645460,1032453,False
458106,805918,False
135189,407133,False
285750,592000,False
316989,630727,False
1148185,5520390,False
1392974,5820947,False
114657,382297,False
962596,5295729,False
160180,437914,False
1665930,6164062,True
319842,634179,False
1543062,6010532,False
1533950,5999234,False
1634966,6124897,False
194717,479619,False
1757760,6276266,False
710015,4991283,True
451328,797124,True
1212704,5597504,False
148041,423203,True
1356131,5773180,False
1574668,6048579,True
818584,5122647,True
1672782,6172561,False
1433640,5871657,False
893079,5212752,False
166864,446064,False
1336289,5748475,True
183240,465382,True
494697,850491,True
1570187,6043103,False
220479,512464,False
510327,868590,False
112353,379530,True
956,241282,True
1770986,6291762,False
1613656,6097751,False
1418350,5852479,False
278382,583402,False
557066,924627,False
427251,766417,True
1710344,6219055,False
305607,616118,False
1508337,5966980,True
1485870,5938520,False
1362844,5782045,False
435738,777092,False
955987,5288064,False
1716959,6226985,True
187739,470783,False
189673,473083,True
1349553,5764744,True
1295404,5697974,False
189317,472663,False
137598,409857,False
15073,260692,False
113039,380326,False
1537007,6003006,False
897661,5218100,False
453518,800057,False
618773,999480,False
1776662,6298981,False
1303724,5708084,False
809081,5110983,False
1263991,5659801,False
942131,5271266,False
1351358,5767114,False
818619,5122685,True
1744460,6260657,False
1543656,6011281,False
1057335,5409360,False
1554245,6023671,False
1377710,5801617,False
273263,576994,False
1090655,5449542,False
1413567,5846575,False
295457,603956,False
1276342,5674274,False
1663718,6161420,False
1060229,5412759,False
646638,1033957,False
549003,914813,False
1566862,6038922,False
645566,1032585,False
895153,5215135,True
1720194,6230910,False
1670968,6170296,True
548259,913904,False
503171,860373,False
442689,785973,False
1353728,5769945,True
1572885,6046417,False
348727,669912,False
1559465,6029803,False
33490,282848,False
162993,441175,False
1802245,6330349,True
585278,958859,False
1080408,5436966,False
1410154,5842291,True
151361,427293,False
842759,5151971,True
116216,384139,True
720806,5004071,False
181249,463117,False
1794338,6320328,False
1562981,6034195,False
1730954,6244629,False
888890,5207818,False
1490745,5944611,False
112592,379810,True
1496557,5952090,False
1438965,5878197,False
1664126,6161887,True
1448550,5891265,True
1092846,5452098,False
1097163,5457253,False
1699075,6205211,False
200523,486500,True
228082,521872,False
1286604,5686706,False
1698009,6203871,False
135780,407791,False
1726416,6238934,False
391448,722138,False
1784554,6308780,False
894733,5214647,False
1147597,5519575,False
197062,482517,True
1363564,5782965,False
594524,969929,False
1583357,6059343,False
1034131,5381259,False
1543527,6011123,True
489050,843437,True
64821,321538,False
157750,435119,True
153632,430021,True
1481177,5932794,False
210298,499390,True
897894,5218385,False
1235419,5624496,False
1328359,5738807,False
1660566,6157603,True
1364625,5784402,False
605843,983597,False
1557905,6028032,False
1201260,5584179,True
1335436,5747357,False
317253,631048,False
203417,490600,True
479701,832265,True
1352149,5768051,False
1026191,5371948,False
753684,5043325,False
113683,381088,False
1428484,5865138,False
11075,255855,False
1370280,5792617,True
990554,5329189,False
1375113,5798488,False
666235,1057001,False
1582610,6058438,False
1563949,6035381,False
1389709,5816987,False
1716866,6226865,True
100872,365458,False
1564458,6036000,False
1340544,5753787,False
1648614,6142799,False
1574854,6048813,False
313747,626602,False
914716,5238995,True
612798,992158,False
1365025,5785009,False
1114060,5477611,False
1235861,5625022,False
125786,395880,False
1345752,5760179,False
741853,5029143,False
1459314,5904864,False
1073777,5428949,False
4564,247155,False
1350035,5765391,False
950683,5281700,False
856676,5168573,False
562133,930467,False
1377719,5801628,True
614501,994320,False
1575125,6049151,False
1394136,5822409,True
1260557,5655612,True
1362636,5781763,False
1175841,5552636,True
809069,5110969,False
1360325,5778695,False
1548569,6017118,False
159580,437232,True
114458,382072,False
270437,573651,True
1089823,5448529,False
1081944,5438836,False
982225,5319476,False
132856,404476,False
133141,404808,False
186928,469732,True
888873,5207801,True
933382,5261228,False
1309759,5715752,False
1691822,6196287,False
1307620,5713056,False
807177,5108458,False
1445128,5886523,False
1429845,5866899,True
54333,308609,True
376442,703832,True
1146888,5518633,False
1543402,6010969,True
258878,560378,False
1558015,6028161,False
316926,630649,False
1401937,5831898,False
1611132,6094252,True
1619494,6105340,True
212002,501465,False
550146,916136,False
1426791,5862952,False
116974,385023,False
114344,381945,True
1465372,5912256,False
1655838,6151682,False
1664736,6162587,False
19256,265779,True
1556987,6026975,False
1236873,5626219,False
1437181,5875935,False
282455,588201,False
208140,496632,False
1228760,5616419,False
1542241,6009555,False
1367474,5788739,False
411494,746730,False
1790743,6316137,False
1344324,5758489,True
118204,386615,False
1759899,6278721,True
168510,448092,True
1399028,5828317,True
46827,299135,True
1590205,6067811,False
608829,987044,True
151661,427647,False
245260,543634,False
1490595,5944423,False
1376931,5800704,False
1548711,6017276,False
1225271,5612332,False
627185,1009381,False
1393350,5821430,False
1567222,6039362,False
1710619,6219375,False
1576589,6050891,False
44170,295710,True
764301,5055465,True
117888,386178,True
1362147,5781091,False
1114467,5478108,True
161715,439632,False
720597,5003833,False
1381780,5806894,False
908691,5231559,True
107810,374000,False
1180276,5558592,False
168301,447839,False
176786,457878,False
1385927,5812204,False
1502826,5960071,False
1025526,5371097,True
710040,4991312,True
285009,591154,False
512351,870898,False
215420,505851,False
1433922,5872014,True
1241195,5631287,True
50789,303948,False
1644232,6137257,False
73904,332755,True
544291,909042,False
271347,574670,False
156800,433982,False
1500037,5956251,False
1652965,6148053,True
1090409,5449251,False
967241,5301298,False
601487,978232,False
1383733,5809334,True
580944,953161,False
1574157,6047961,True
476369,828307,False
1631459,6120376,False
429553,769480,False
609723,988209,False
1019551,5364110,False
114242,381815,False
1385222,5811278,True
1533277,5998363,False
511788,870242,False
217379,508493,True
1021566,5366484,False
411122,746235,False
527181,888541,False
1563888,6035312,False
805546,5106400,False
660287,1049855,False
1269323,5666054,False
928792,5255749,False
1653893,6149218,True
685392,1080074,False
297663,606774,True
156068,433060,True
1696318,6201817,True
1425742,5861484,False
248630,547857,True
159932,437629,True
1692281,6196857,True
804562,5105249,False
943783,5273203,False
285427,591636,False
1428536,5865209,False
1310080,5716174,True
1352292,5768219,True
1665522,6163555,True
266538,569183,False
1758953,6277609,False
1345387,5759736,False
1774540,6296189,False
627751,1010022,False
1391983,5819711,False
839718,5148189,False
607109,985103,False
430349,770385,False
901419,5222550,False
1464701,5911365,False
1626652,6114494,False
479927,832544,False
1546834,6015106,False
1078373,5434518,False
1144344,5515180,False
1632706,6122010,True
1293602,5695773,True
1767243,6287500,False
1168409,5543999,False
1396984,5825909,False
1700291,6206780,False
1052759,5403965,False
1532676,5997604,False
980257,5317087,False
1117443,5481659,False
1749948,6267222,False
633773,1017080,False
299557,609091,False
1674518,6174721,False
1692097,6196634,False
1464591,5911207,True
1408051,5839574,False
282264,587986,False
1551523,6020517,False
656522,1045498,False
1761916,6281095,True
122836,392215,False
1581945,6057668,False
748757,5037565,False
1464569,5911163,True
1566929,6039006,False
